sample_type,sample_name,replicate,nm_938.8510000000001,nm_943.335,nm_947.8610000000001,nm_952.429,nm_957.038,nm_961.687,nm_966.3760000000001,nm_971.105,nm_975.872,nm_980.678,nm_985.52,nm_990.4,nm_995.316,nm_1000.268,nm_1005.255,nm_1010.2769999999999,nm_1015.332,nm_1020.421,nm_1025.542,nm_1030.6960000000001,nm_1035.881,nm_1041.097,nm_1046.343,nm_1051.619,nm_1056.924,nm_1062.258,nm_1067.619,nm_1073.008,nm_1078.424,nm_1083.865,nm_1089.3319999999999,nm_1094.8239999999998,nm_1100.3410000000001,nm_1105.881,nm_1111.444,nm_1117.029,nm_1122.637,nm_1128.266,nm_1133.915,nm_1139.585,nm_1145.274,nm_1150.982,nm_1156.7089999999998,nm_1162.453,nm_1168.214,nm_1173.992,nm_1179.785,nm_1185.594,nm_1191.4180000000001,nm_1197.255,nm_1203.106,nm_1208.97,nm_1214.847,nm_1220.735,nm_1226.634,nm_1232.5439999999999,nm_1238.463,nm_1244.392,nm_1250.33,nm_1256.275,nm_1262.228,nm_1268.188,nm_1274.155,nm_1280.127,nm_1286.104,nm_1292.085,nm_1298.0710000000001,nm_1304.06,nm_1310.0510000000002,nm_1316.045,nm_1322.04,nm_1328.036,nm_1334.0320000000002,nm_1340.0279999999998,nm_1346.023,nm_1352.016,nm_1358.007,nm_1363.996,nm_1369.9820000000002,nm_1375.963,nm_1381.94,nm_1387.912,nm_1393.878,nm_1399.838,nm_1405.79,nm_1411.736,nm_1417.6729999999998,nm_1423.601,nm_1429.521,nm_1435.43,nm_1441.329,nm_1447.2160000000001,nm_1453.092,nm_1458.9560000000001,nm_1464.807,nm_1470.644,nm_1476.467,nm_1482.275,nm_1488.068,nm_1493.845,nm_1499.606,nm_1505.349,nm_1511.075,nm_1516.7820000000002,nm_1522.471,nm_1528.14,nm_1533.7879999999998,nm_1539.4160000000002,nm_1545.023,nm_1550.608,nm_1556.17,nm_1561.71,nm_1567.225,nm_1572.7160000000001,nm_1578.182,nm_1583.6229999999998,nm_1589.0379999999998,nm_1594.425,nm_1599.786,nm_1605.118,nm_1610.422,nm_1615.6970000000001,nm_1620.943,nm_1626.1570000000002,nm_1631.3410000000001,nm_1636.494,nm_1641.614,nm_1646.701
HDPE,1,1,0.74556213,0.698493814,0.809306079,0.878967187,0.922001076,0.947552448,0.941097364,1,0.972834857,0.992469069,0.982517483,0.977945132,0.99704142,0.963690156,0.966648736,0.983055406,0.952931684,0.953200646,0.937062937,0.936525013,0.939483593,0.919849381,0.908821947,0.930338892,0.928994083,0.943249059,0.963959118,0.945131791,0.957235073,0.955621302,0.982517483,0.973641743,0.961000538,0.984131253,0.964497041,0.981979559,0.979558903,0.990855299,0.985476062,0.977945132,0.972834857,0.956159225,0.966917698,0.91366326,0.905594406,0.858526089,0.788327058,0.706293706,0.702259279,0.685314685,0.611350188,0.533889188,0.518020441,0.408821947,0.281603012,0.147928994,0.015061861,0,0.0922539,0.268692846,0.432221625,0.54760624,0.655459925,0.702259279,0.76035503,0.79908553,0.834050565,0.850188273,0.870360409,0.865519096,0.908552985,0.895104895,0.907208176,0.922270038,0.909628833,0.920387305,0.948628295,0.942442173,0.952124798,0.955621302,0.959655729,0.955083378,0.963690156,0.958579882,0.951586875,0.948090371,0.909628833,0.91662184,0.856643357,0.813878429,0.735879505,0.622108661,0.458579882,0.38542227,0.494889726,0.527165143,0.472834857,0.408284024,0.392146315,0.403711673,0.4464766,0.459924691,0.470145239,0.538461538,0.563206025,0.618343195,0.64739107,0.678859602,0.721086606,0.764389457,0.790747714,0.794244217,0.824098978,0.862560516,0.853953739,0.861484669,0.885960194,0.880849919,0.858257127,0.872243141,0.873318989,0.845615923,0.834319527,0.847767617,0.874394836,0.897794513,0.920387305,0.935180204
HDPE,1,2,0.78696526,0.800172265,0.870513925,0.925925926,0.955211025,0.972437554,0.974734424,0.992248062,0.991673844,0.994257824,0.997990238,0.994544933,1,0.990525409,0.988515647,0.986218777,0.970714901,0.963537181,0.962388745,0.955498134,0.950617284,0.934252082,0.931955211,0.942578237,0.946310652,0.954636807,0.97100201,0.97329888,0.979328165,0.981050818,0.986218777,0.989951192,0.989951192,0.993970715,0.989664083,0.991386736,0.990812518,0.993396497,0.992535171,0.988802756,0.981625036,0.964685616,0.943439564,0.907263853,0.877117428,0.825150732,0.730117715,0.668963537,0.671834625,0.633936262,0.55440712,0.498133793,0.450186621,0.334481769,0.205569911,0.079529142,0,0.026988229,0.169107092,0.340223945,0.482055699,0.58598909,0.668963537,0.723227103,0.774332472,0.810221074,0.838644846,0.862761987,0.877978754,0.887740454,0.903531438,0.908125179,0.919322423,0.928797014,0.931380993,0.93942004,0.952914154,0.955211025,0.960091875,0.962675854,0.965546942,0.962675854,0.958656331,0.950043066,0.939132931,0.919322423,0.889175998,0.856445593,0.79672696,0.730117715,0.634510479,0.507321275,0.343669251,0.383290267,0.460522538,0.443583118,0.370083262,0.323284525,0.321274763,0.332759116,0.353718059,0.358598909,0.383290267,0.422624175,0.452483491,0.485501005,0.507321275,0.536606374,0.572494976,0.602067183,0.621016365,0.632787827,0.652598335,0.673557278,0.681309216,0.69250646,0.705713465,0.706861901,0.705139248,0.703129486,0.703416595,0.685615848,0.671547517,0.691358025,0.725811082,0.742463394,0.760551249,0.77232271
HDPE,1,3,0.778254649,0.788841202,0.864949928,0.922460658,0.952217454,0.968812589,0.968812589,0.992560801,0.990271817,0.995708155,0.996566524,0.993991416,1,0.987410587,0.985121602,0.98683834,0.966809728,0.960801144,0.95851216,0.952503577,0.946781116,0.932188841,0.928469242,0.940486409,0.942775393,0.953934192,0.969384835,0.968812589,0.976537911,0.976251788,0.985979971,0.985979971,0.985979971,0.993705293,0.986552217,0.988841202,0.989127325,0.99341917,0.990844063,0.98769671,0.980543634,0.963662375,0.94620887,0.910729614,0.882403433,0.830901288,0.735050072,0.673819742,0.678683834,0.64148784,0.560515021,0.505579399,0.458941345,0.340486409,0.211158798,0.082689557,0,0.026037196,0.16795422,0.339914163,0.48297568,0.585693848,0.669527897,0.723032904,0.772818312,0.809155937,0.839198856,0.860944206,0.877825465,0.883834049,0.903862661,0.907010014,0.916452074,0.926180258,0.928183119,0.937911302,0.95193133,0.954220315,0.957653791,0.96223176,0.964234621,0.961945637,0.95851216,0.951072961,0.938769671,0.924177396,0.895851216,0.867238913,0.805436338,0.743061516,0.650357654,0.521602289,0.358798283,0.396852647,0.475822604,0.463805436,0.391130186,0.347925608,0.344492132,0.358226037,0.382546495,0.390271817,0.414306152,0.460085837,0.488984263,0.524749642,0.547925608,0.579685265,0.618597997,0.651788269,0.671244635,0.681831187,0.703004292,0.726180258,0.732474964,0.743633763,0.754506438,0.754506438,0.748783977,0.749928469,0.7490701,0.733619456,0.716452074,0.736194564,0.766809728,0.78397711,0.805150215,0.815164521
HDPE,2,1,0.764382558,0.725723708,0.816965922,0.886771711,0.929644558,0.956943936,0.956211066,0.999083914,0.981861488,0.996885306,0.991388787,0.986991572,1,0.975448882,0.975448882,0.98241114,0.956760718,0.949981678,0.936057164,0.933125687,0.928728472,0.908208135,0.895199707,0.908391352,0.911689263,0.924514474,0.944301942,0.936423598,0.946683767,0.946866984,0.9661048,0.96207402,0.956943936,0.973433492,0.959875412,0.970318798,0.966837669,0.973983144,0.970685233,0.965371931,0.96005863,0.944118725,0.938988641,0.882924148,0.855624771,0.797361671,0.707218761,0.604433859,0.594356907,0.573286918,0.495419568,0.412238915,0.385672407,0.289483327,0.185599121,0.0921583,0.009344082,0,0.05349945,0.172407475,0.303591059,0.410040308,0.515207036,0.576218395,0.641260535,0.688713815,0.729571272,0.75540491,0.779589593,0.784353243,0.820080616,0.81641627,0.829424698,0.843898864,0.839318432,0.851227556,0.877244412,0.87669476,0.885855625,0.891352144,0.896482228,0.892817882,0.896848663,0.890985709,0.880359106,0.86991572,0.82924148,0.811835837,0.73580066,0.662147307,0.557347014,0.42341517,0.260901429,0.194943203,0.291681935,0.314950531,0.261267864,0.200439722,0.187431294,0.196592158,0.230120923,0.2425797,0.252473433,0.312385489,0.342249908,0.392451447,0.425247343,0.460608281,0.51080982,0.565225357,0.599486992,0.612861854,0.644924881,0.683217296,0.684866251,0.696775376,0.719127886,0.71747893,0.699523635,0.705203371,0.699523635,0.672957127,0.649322096,0.653169659,0.696958593,0.735983877,0.763466471,0.782704287
HDPE,2,2,0.778254649,0.788841202,0.864949928,0.922460658,0.952217454,0.968812589,0.968812589,0.992560801,0.990271817,0.995708155,0.996566524,0.993991416,1,0.987410587,0.985121602,0.98683834,0.966809728,0.960801144,0.95851216,0.952503577,0.946781116,0.932188841,0.928469242,0.940486409,0.942775393,0.953934192,0.969384835,0.968812589,0.976537911,0.976251788,0.985979971,0.985979971,0.985979971,0.993705293,0.986552217,0.988841202,0.989127325,0.99341917,0.990844063,0.98769671,0.980543634,0.963662375,0.94620887,0.910729614,0.882403433,0.830901288,0.735050072,0.673819742,0.678683834,0.64148784,0.560515021,0.505579399,0.458941345,0.340486409,0.211158798,0.082689557,0,0.026037196,0.16795422,0.339914163,0.48297568,0.585693848,0.669527897,0.723032904,0.772818312,0.809155937,0.839198856,0.860944206,0.877825465,0.883834049,0.903862661,0.907010014,0.916452074,0.926180258,0.928183119,0.937911302,0.95193133,0.954220315,0.957653791,0.96223176,0.964234621,0.961945637,0.95851216,0.951072961,0.938769671,0.924177396,0.895851216,0.867238913,0.805436338,0.743061516,0.650357654,0.521602289,0.358798283,0.396852647,0.475822604,0.463805436,0.391130186,0.347925608,0.344492132,0.358226037,0.382546495,0.390271817,0.414306152,0.460085837,0.488984263,0.524749642,0.547925608,0.579685265,0.618597997,0.651788269,0.671244635,0.681831187,0.703004292,0.726180258,0.732474964,0.743633763,0.754506438,0.754506438,0.748783977,0.749928469,0.7490701,0.733619456,0.716452074,0.736194564,0.766809728,0.78397711,0.805150215,0.815164521
HDPE,2,3,0.774756134,0.77091339,0.859000887,0.915755247,0.950339935,0.968371268,0.963346142,0.997044044,0.988471771,0.996452852,0.992610109,0.987880579,1,0.978125924,0.978125924,0.980195093,0.954182678,0.948270766,0.941472066,0.934082176,0.926396689,0.906591782,0.898906296,0.913390482,0.915755247,0.927579072,0.945019214,0.940880875,0.950339935,0.950931126,0.961572569,0.960685782,0.958616612,0.968666864,0.960981377,0.967188886,0.964232929,0.969258055,0.965710907,0.960390186,0.955069465,0.936742536,0.922849542,0.871711499,0.838900384,0.774460538,0.663612179,0.596216376,0.600945906,0.557788945,0.472361809,0.409695537,0.365947384,0.255690216,0.152527343,0.062666273,0,0.017144546,0.104640851,0.2364765,0.36151345,0.461424771,0.552172628,0.608335797,0.665090157,0.705882353,0.741649424,0.76825303,0.787762341,0.793969849,0.819686669,0.818208691,0.830623707,0.843334319,0.842151936,0.85338457,0.873485072,0.874667455,0.882944132,0.888560449,0.89122081,0.887969258,0.88649128,0.882352941,0.869937925,0.854271357,0.817026308,0.786579959,0.705291162,0.624002365,0.511084836,0.368016553,0.210464085,0.242388413,0.319834466,0.308897428,0.238841265,0.202187408,0.20070943,0.216375998,0.24593556,0.256281407,0.281702631,0.338161395,0.369494531,0.413833875,0.447236181,0.488028377,0.53916642,0.585574933,0.615134496,0.629323086,0.657995862,0.689033402,0.692876145,0.704995566,0.721548921,0.718001774,0.702335205,0.699083654,0.694354124,0.669819687,0.643511676,0.670115282,0.715637009,0.743718593,0.767366243,0.784510789
HDPE,3,1,0.771752327,0.733711048,0.828409551,0.892553622,0.932213679,0.957709429,0.953662485,1,0.978348847,0.995750708,0.987859166,0.983002833,0.99777418,0.970659652,0.971064346,0.981384055,0.955281263,0.953055443,0.93868879,0.937070012,0.934237151,0.915014164,0.903885067,0.918454067,0.918858762,0.931606637,0.951436665,0.938486443,0.94961554,0.947996762,0.967826791,0.96276811,0.954067179,0.973087819,0.957507082,0.968029138,0.966005666,0.97369486,0.970254958,0.962970457,0.958923513,0.943140429,0.944152165,0.8941724,0.875556455,0.822946176,0.741804937,0.64670174,0.639821934,0.619789559,0.544718737,0.463577499,0.440712262,0.337312829,0.220153784,0.112100364,0.012950223,0,0.062727641,0.20072845,0.342978551,0.453864832,0.559692432,0.617766087,0.678267908,0.721367867,0.759813841,0.781262647,0.803116147,0.804734925,0.841359773,0.83427762,0.845406718,0.859975718,0.852286524,0.863213274,0.889113719,0.886280858,0.895386483,0.898624039,0.903885067,0.899635775,0.904896803,0.899635775,0.892553622,0.884055038,0.846216107,0.838526912,0.769526507,0.706394172,0.606839336,0.472480777,0.295022258,0.219546742,0.329016592,0.356535815,0.298462161,0.229259409,0.213476325,0.222581951,0.260623229,0.273775799,0.285511938,0.352286524,0.382031566,0.435248887,0.468231485,0.504653986,0.554836099,0.609267503,0.642452448,0.654390935,0.684945366,0.723188992,0.72116552,0.732496965,0.75617159,0.750910563,0.733711048,0.740995548,0.73573452,0.708619992,0.687373533,0.692229866,0.732496965,0.766491299,0.791177661,0.811817078
HDPE,3,2,0.790808584,0.789724691,0.871233471,0.926295253,0.95447648,0.972469109,0.970301322,0.999566443,0.991112075,0.997832213,0.994363755,0.991545632,1,0.982224149,0.981790592,0.984825493,0.960546282,0.955126816,0.947756341,0.942770431,0.936267071,0.918274442,0.911554303,0.924127466,0.926512031,0.937134186,0.953609365,0.948623455,0.957511381,0.955560373,0.96900065,0.968567093,0.96574897,0.974853674,0.966182528,0.971385216,0.969650986,0.975287232,0.971168437,0.966399306,0.963797962,0.947539562,0.93648385,0.890743551,0.86321266,0.804248862,0.699544765,0.634294385,0.640580967,0.599826577,0.516800347,0.455885541,0.412529807,0.294385432,0.176674615,0.071753739,0,0.015608064,0.118144375,0.261435075,0.39583785,0.498157381,0.588987644,0.644266204,0.699544765,0.738131368,0.770864947,0.7947106,0.813136787,0.817255582,0.842618686,0.841751572,0.851940169,0.864296553,0.860394537,0.871667028,0.89096033,0.892261002,0.899848255,0.903750271,0.907001951,0.905918058,0.906785172,0.901799263,0.891827444,0.880121396,0.846303924,0.819423369,0.746802515,0.671580316,0.556904401,0.408194234,0.231519618,0.266204206,0.354433124,0.343160633,0.269672664,0.224149144,0.223282029,0.240190765,0.270323,0.281378712,0.311944505,0.369607631,0.402774767,0.449382181,0.483849989,0.526988944,0.578582268,0.627140689,0.654454802,0.669629308,0.697593757,0.727509213,0.731628008,0.741816605,0.75569044,0.75243876,0.738781704,0.73618036,0.730760893,0.706481682,0.678950791,0.704530674,0.750921309,0.778235422,0.799479731,0.815304574
HDPE,3,3,0.800378231,0.799537718,0.877285144,0.929396932,0.957764236,0.975415003,0.971842824,1,0.991384745,0.998949359,0.996007565,0.992225257,0.999579744,0.982559361,0.981928977,0.984240387,0.961546543,0.956083211,0.950199622,0.943685648,0.938012187,0.919941164,0.914267703,0.927085522,0.928766548,0.936751418,0.953771801,0.948308468,0.955452826,0.954822442,0.965959235,0.965959235,0.962176928,0.97226308,0.964068082,0.969111158,0.967220004,0.970161799,0.967640261,0.962807312,0.958814877,0.944316033,0.933179239,0.889892835,0.8627863,0.806682076,0.70476991,0.641101072,0.647404917,0.607690691,0.523009036,0.462702248,0.419415844,0.300063038,0.180289977,0.072284093,0,0.014078588,0.118302164,0.266232402,0.40134482,0.503046859,0.593822232,0.648455558,0.700567346,0.739441059,0.771170414,0.793233873,0.81088464,0.816137844,0.8396722,0.838201303,0.847657071,0.858583736,0.856482454,0.866778735,0.885690271,0.886110527,0.891994116,0.897247321,0.900609372,0.896616936,0.898718218,0.894095398,0.884429502,0.872872452,0.840722841,0.814456819,0.743013238,0.67241017,0.560621979,0.413952511,0.237024585,0.271905863,0.361840723,0.351334314,0.276108426,0.231351124,0.229670099,0.247110738,0.278209708,0.288716117,0.318974574,0.376129439,0.41059046,0.453666737,0.488127758,0.53057365,0.581424669,0.627232612,0.653078378,0.667156966,0.695314142,0.724521958,0.727673881,0.737549905,0.752258878,0.748056314,0.734818239,0.733137214,0.728514394,0.703719269,0.677663375,0.70014709,0.744063879,0.77159067,0.791342719,0.805421307
HDPE,4,1,0.84180791,0.794188862,0.885391445,0.930051116,0.949152542,0.963142319,0.945655098,1,0.965832661,0.977939198,0.963949422,0.952380952,0.966908797,0.930320151,0.928436911,0.945386064,0.911756793,0.912025827,0.89346247,0.888081786,0.891579231,0.871132634,0.859833199,0.873284907,0.864137745,0.8708636,0.882432069,0.855797686,0.860102233,0.852031208,0.871401668,0.85794996,0.840462739,0.855797686,0.829970406,0.844767285,0.839117568,0.845843422,0.834813021,0.820016142,0.81086898,0.790153349,0.800376648,0.748184019,0.743879473,0.701372074,0.649986548,0.597255851,0.585687382,0.560667205,0.495560936,0.423459779,0.401129944,0.310465429,0.216303471,0.115146624,0.009147162,0,0.066451439,0.193973635,0.315846112,0.397363465,0.479956955,0.505784235,0.545332257,0.567124025,0.589991929,0.592951305,0.602905569,0.587839656,0.622814097,0.603443637,0.608555287,0.616088243,0.595372612,0.602636535,0.623083132,0.606672047,0.608286252,0.603981706,0.603981706,0.593758407,0.596179715,0.587032553,0.573849879,0.561205273,0.515738499,0.526499865,0.469733656,0.432337907,0.367500673,0.270917407,0.146085553,0.090664514,0.168415389,0.186709712,0.136669357,0.085821899,0.066720474,0.071563089,0.103847189,0.109227872,0.110034974,0.164110842,0.176486414,0.218724778,0.237019101,0.256120527,0.282485876,0.312886737,0.324186172,0.318536454,0.337906914,0.371536185,0.352703793,0.353510896,0.375571698,0.364810331,0.337099812,0.347861178,0.347592144,0.318536454,0.307775087,0.321226796,0.333333333,0.344363734,0.35700834,0.364810331
